2.357022602482019280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.237442250562295121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973515714207198513e-01,1.711395952584454372e-01,1.916061898634111582e-01,1.394448516747741895e-01,2.334396453658434401e-01,2.721832190181641131e-01,3.193436497723519119e-01,4.016947509765625000e+03,4.023425634765625091e+03,4.014338330078125182e+03,3.956500406901041515e+03,3.996974072265625182e+03,3.987886505126953125e+03,3.966774108886718750e+03,4.004043994140624818e+03,4.000266992187499909e+03,3.980592742919921875e+03,3.983208740234375000e+03,4.010647998046874818e+03,3.997215820312500000e+03,3.981547070312500182e+03,3.997734423828124818e+03,4.004126627604166515e+03
3.404043426647689885e-01,2.136936871502640167e-01,9.232577096164093500e-02,6.508539646043717819e-02,3.480399000540885801e-01,7.594138562085751831e-02,6.207413204434659992e-02,5.430227580534859738e-02,1.237380021205400221e-01,1.992668234220514867e-01,0.000000000000000000e+00,5.732343499463486182e-03,0.000000000000000000e+00,1.761467920464490911e-01,0.000000000000000000e+00,3.184635277479714449e-03,3.259400472005208485e+03,3.349631445312500091e+03,3.390746142578124818e+03,3.064296386718750000e+03,2.610074023437499818e+03,3.486472839355468750e+03,2.794780242919921875e+03,2.523573437500000182e+03,3.679797558593750182e+03,3.516329864501953125e+03,3.297353851318359375e+03,3.330463671874999818e+03,3.976684977213541515e+03,3.856210888671875182e+03,3.834011279296874818e+03,3.736361490885416515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996883626302083485e+03,3.975522021484374818e+03,3.958291503906250000e+03,3.962935546875000000e+03,3.791514453124999818e+03,3.738508056640625000e+03,3.629548919677734375e+03,3.663785839843750182e+03,3.765122949218749909e+03,2.874904449462890625e+03,3.648620605468750000e+03,2.772638720703124818e+03,3.624540852864583485e+03,3.699542968750000000e+03,3.504833203125000182e+03,3.504017089843750000e+03
2.961419731384554166e-01,3.241003792278135398e-01,3.027817752522907746e-01,2.594449684842367598e-01,3.154962334352383602e-01,1.563499426916648283e-01,3.250938400853156107e-01,3.424649602534318160e-01,2.601672389903606497e-01,2.844509776977987014e-01,3.034780069810439906e-01,3.241612290857071033e-01,1.754344740632138577e-01,2.774363804334045724e-01,1.428789069724672733e-01,2.962433895682780594e-01,3.577749348958333485e+03,3.487850537109375182e+03,3.483023828124999909e+03,3.526939534505208485e+03,3.519170263671875091e+03,3.435104370117187500e+03,3.222728637695312500e+03,3.228568945312500091e+03,3.348947314453124818e+03,2.826192840576171875e+03,2.720730133056640625e+03,2.678983154296875000e+03,3.159317301432291515e+03,2.849758837890624818e+03,2.471948876953124909e+03,2.573924641927083485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.060630940755208485e+03,4.061703271484374909e+03,4.030812695312500182e+03,3.910587402343750000e+03,3.987667626953124909e+03,4.004603637695312500e+03,3.981835357666015625e+03,4.005619433593749818e+03,3.926258203124999909e+03,3.712091278076171875e+03,3.888408416748046875e+03,3.964063574218750091e+03,3.839441569010416515e+03,3.707074707031250000e+03,3.760153613281249818e+03,3.907956705729166515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.886345003023829070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.607931253779786684e-02,0.000000000000000000e+00,9.738763278896726827e-02,0.000000000000000000e+00,6.886345003023829070e-02,0.000000000000000000e+00,1.623127213149454517e-01,3.746578043619791515e+03,3.833395068359374818e+03,3.727481787109375091e+03,3.336568440755208485e+03,3.718933398437499818e+03,3.490216430664062500e+03,3.775255432128906250e+03,3.785003271484375091e+03,3.514688525390624818e+03,3.625280731201171875e+03,3.617958312988281250e+03,3.821406689453125182e+03,3.434657226562500000e+03,2.465213378906250000e+03,3.450264892578125000e+03,3.724110595703125000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523344244354723764e-01,2.095603954191034846e-01,2.111965217623294477e-01,1.641204253369217547e-01,2.103399385634553143e-01,3.352966326705655864e-01,3.519942029372157832e-01,2.048000000000000000e+03,2.048000000000000000e+03,2.043886181640624955e+03,2.041143636067708258e+03,2.038927197265624955e+03,2.739524719238281250e+03,3.193167572021484375e+03,3.097467919921874909e+03,2.022366357421874909e+03,3.099626129150390625e+03,3.739951110839843750e+03,3.755182470703125091e+03,2.005277262369791742e+03,2.994099999999999909e+03,3.680434814453125000e+03,3.762722493489583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501716782225596680e-01,1.594040038532098524e-01,1.274011333092155973e-01,2.257231063278268834e-01,2.402746851560955132e-01,1.435634121256567364e-01,1.640738522289661716e-01,2.004018147786458258e+03,2.227673315429687591e+03,2.136365722656250000e+03,2.036830444335937500e+03,2.707838403320312409e+03,3.014792602539062500e+03,3.246077392578125000e+03,3.110195141601562682e+03,3.113041406249999909e+03,3.599462402343750000e+03,3.212267181396484375e+03,3.890209521484374818e+03,3.112063069661458485e+03,3.511107666015625000e+03,3.892272802734375091e+03,3.757711588541666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372499104817708485e+03,2.407210302734375091e+03,2.453188964843750000e+03,2.425253255208333485e+03,2.729063720703125000e+03,2.501735992431640625e+03,2.505087097167968750e+03,2.682897949218750000e+03,3.636108251953125091e+03,3.585556884765625000e+03,3.395004577636718750e+03,3.315527978515624909e+03,4.031465576171875000e+03,3.900649121093750182e+03,3.613236328125000000e+03,2.730862874348958485e+03
3.118379035400586363e-01,2.766780202129932031e-01,2.013836377216305373e-01,1.365884867628076593e-01,3.262626870678096425e-01,8.407123169968176712e-02,2.586758555042365515e-01,1.701674399124997739e-01,2.081766538604284400e-01,2.678174176620132241e-01,2.346595064100623074e-01,2.712614187863173210e-01,1.765922456794285222e-01,2.517981087745881918e-01,7.958755649807686128e-02,2.713312702509032004e-01,3.783908935546875000e+03,3.813476416015625091e+03,3.926794580078124909e+03,3.938503662109375000e+03,3.669608203124999818e+03,3.879296844482421875e+03,3.848574005126953125e+03,3.799533349609374909e+03,3.900238916015624909e+03,3.758921386718750000e+03,3.603159484863281250e+03,3.193169921875000000e+03,3.927897867838541515e+03,3.909939794921875091e+03,3.446091699218749909e+03,2.516683430989583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791808419543449549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406689347126952039e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.192090087890625000e+03,2.233696826171874818e+03,2.238635009765625000e+03,2.222642659505208485e+03,2.286000732421875000e+03,2.732421478271484375e+03,2.474244323730468750e+03,2.506094335937500091e+03,3.514884179687499909e+03,3.387440795898437500e+03,3.384564971923828125e+03,3.263950683593750000e+03,3.916925211588541515e+03,3.848088378906250000e+03,3.671798632812499818e+03,3.118600260416666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033732568044750250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775047487888247177e-01,9.657635556646188002e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.806343412576445207e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.039822102864583485e+03,4.034726562500000000e+03,3.885863818359374818e+03,3.791812011718750000e+03,4.051611083984375000e+03,3.999917999267578125e+03,3.915845184326171875e+03,3.326581494140625182e+03,4.060577783203124909e+03,4.025861114501953125e+03,3.938126464843750000e+03,3.886824560546875091e+03,4.069333333333333485e+03,4.065599999999999909e+03,4.054400000000000091e+03,4.050666666666666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470346359320301222e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.507250151179988895e-02,1.195255417491248168e-01,5.104350090707993060e-02,0.000000000000000000e+00,3.733512288411458485e+03,3.650377441406250000e+03,3.384670556640624909e+03,3.226563964843750000e+03,3.756357324218749909e+03,3.195086608886718750e+03,3.001106903076171875e+03,2.528821337890624818e+03,3.519317871093750000e+03,3.190720825195312500e+03,2.394959289550781250e+03,3.026161962890625091e+03,3.432616943359375000e+03,2.545118554687499909e+03,3.160140576171875182e+03,3.210915934244791515e+03
1.264301979872963499e-01,0.000000000000000000e+00,4.497105275511955463e-02,3.981718799790019692e-02,1.192227114131468590e-01,5.270184989094859468e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.078099251979175721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.336459262076906157e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.048568277994791515e+03,3.079837353515625182e+03,2.972442724609375091e+03,2.877974772135416515e+03,2.868154833984374818e+03,2.402006408691406250e+03,2.373879058837890625e+03,2.355089599609375000e+03,3.422689550781250091e+03,3.402805023193359375e+03,3.199634735107421875e+03,2.623830859374999818e+03,3.912713948567708485e+03,3.899788232421874909e+03,3.739419873046875182e+03,3.561811279296875000e+03
2.936141788619245907e-01,3.021767062082946209e-01,2.985773386279412245e-01,2.958736516912621739e-01,2.619701315851217793e-01,1.762809245678770009e-01,1.810039687753672299e-01,2.353355470296294993e-01,1.171146191105176398e-01,2.326359350838489159e-01,2.307031752676673153e-01,2.930488213507340123e-01,2.646249979972125632e-01,2.868824788709122275e-01,3.422581473906227689e-01,3.448434540239979085e-01,3.812223958333333485e+03,3.525801660156249909e+03,3.865541845703125091e+03,3.982220947265625000e+03,3.902672656249999818e+03,3.925678344726562500e+03,3.865642852783203125e+03,3.890748876953125091e+03,4.043866113281249909e+03,3.868444274902343750e+03,3.825238220214843750e+03,3.561195214843749909e+03,4.014443522135416515e+03,3.998121777343750182e+03,3.892320800781250000e+03,3.835424479166666515e+03
4.344795338301263299e-02,0.000000000000000000e+00,4.424016617834163750e-02,0.000000000000000000e+00,5.213754405961516097e-02,0.000000000000000000e+00,1.352353196644843492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421945663084524802e-01,0.000000000000000000e+00,8.907068746517360358e-02,0.000000000000000000e+00,7.384153251146984009e-02,0.000000000000000000e+00,7.422557288764466965e-02,1.951929972330729242e+03,2.081262939453125000e+03,2.230864111328125091e+03,2.267173909505208485e+03,2.020588989257812500e+03,2.507230072021484375e+03,2.872589294433593750e+03,3.015593408203124909e+03,3.450453271484374909e+03,3.463906890869140625e+03,3.463380981445312500e+03,3.591159179687500000e+03,4.046113199869791515e+03,3.884156640624999909e+03,3.613310058593750000e+03,3.649006591796875000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.292283121744791515e+03,2.303369873046875000e+03,2.303369873046875000e+03,2.320000000000000000e+03,3.028643066406250000e+03,2.877528808593750000e+03,2.924952117919921875e+03,2.932880322265625182e+03,3.493599951171875091e+03,2.606834838867187500e+03,2.435197326660156250e+03,3.198642968749999909e+03,3.203883544921875000e+03,2.748557275390624909e+03,2.912706787109375000e+03,3.032354736328125000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.189968481079953400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770524720761923743e-01,1.390112989337329019e-01,1.661803115377659679e-01,8.401319657780764727e-02,1.913842705111082620e-01,1.245073810231552142e-01,2.769671858962766131e-01,2.725813802083333485e+03,2.767761816406250091e+03,2.761656738281250000e+03,2.708346354166666515e+03,3.355369873046875000e+03,3.236808502197265625e+03,3.025878387451171875e+03,2.843407177734375182e+03,3.934115429687500182e+03,3.502663726806640625e+03,2.781843017578125000e+03,2.559209277343749818e+03,3.853267415364583485e+03,3.507783740234374818e+03,3.075159179687500000e+03,2.892178873697916515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.029341095063127876e-02,6.205081342193172200e-02,4.507831598562654640e-02,3.708005230882956832e-02,8.046945752101004878e-02,5.562007846324436289e-02,7.513052664271090142e-02,4.077694254557291515e+03,4.018421728515625091e+03,3.884502587890624909e+03,3.926498779296875000e+03,4.071806152343750000e+03,4.014358032226562500e+03,3.939239471435546875e+03,3.894512597656249909e+03,3.852993750000000091e+03,3.832600219726562500e+03,3.533327728271484375e+03,3.554315576171874909e+03,3.708001871744791515e+03,2.979268554687500000e+03,3.188916113281250091e+03,2.438309407552083485e+03
2.855705475580386232e-01,2.570134928022347331e-01,1.611309307050804995e-01,1.257662773961148173e-01,3.368723168836588178e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057585903502517188e-02,2.665593672533393965e-01,2.097030740419446315e-01,1.450905354111476087e-01,1.700534417583132729e-01,1.058527741153979934e-01,2.556660943856873258e-01,1.493511228332634055e-01,2.456824616659282479e-01,2.955977457682291515e+03,3.246675097656249818e+03,2.988952490234375091e+03,2.948718505859375000e+03,3.670528759765625182e+03,3.584650482177734375e+03,3.527635253906250000e+03,3.554470556640625091e+03,3.979407128906249909e+03,3.923943206787109375e+03,3.983751617431640625e+03,4.013107470703124818e+03,3.995988362630208485e+03,3.944997167968750091e+03,4.039382128906249818e+03,4.088000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165132065261453437e-01,1.649131581881337627e-01,1.635835904392253792e-01,7.612513334202385129e-02,1.864211304418325610e-01,6.439626138493677321e-02,2.726393173987090024e-01,1.962726725260416742e+03,2.469236376953124818e+03,1.999903002929687545e+03,2.317376708984375000e+03,3.418594555664062682e+03,3.260035354614257812e+03,2.792649581909179688e+03,3.119299755859375182e+03,4.046307958984375091e+03,3.750879425048828125e+03,3.683924468994140625e+03,3.452979052734374818e+03,4.055076090494791515e+03,3.847368408203125000e+03,2.973525488281250091e+03,3.206279785156250000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.927759114583333485e+03,3.951446044921875000e+03,3.955296386718750000e+03,3.975069580078125000e+03,3.712442822265625182e+03,3.623568389892578125e+03,3.542077239990234375e+03,3.546155712890625182e+03,3.708777685546875091e+03,2.720873870849609375e+03,2.949501525878906250e+03,2.680439111328124909e+03,3.523442789713541515e+03,3.383052929687500182e+03,3.161753369140625182e+03,3.142642171223958485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918996591847700453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670394546956320447e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.511572428385416515e+03,2.516543457031250000e+03,2.516543457031250000e+03,2.520000000000000000e+03,3.405842236328125182e+03,3.434406372070312500e+03,3.464651397705078125e+03,3.457599999999999909e+03,3.563147998046874818e+03,3.498592987060546875e+03,3.610818176269531250e+03,3.612813964843750000e+03,2.941716634114583485e+03,2.957090869140624818e+03,2.953153759765625182e+03,2.941655110677083485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441770019531250000e+03,2.450114355468750091e+03,2.437640185546874818e+03,2.420979736328125000e+03,2.376152612304687409e+03,2.432642913818359375e+03,2.499993927001953125e+03,2.521045556640624909e+03,2.808140771484374909e+03,2.317114303588867188e+03,2.451810791015625000e+03,2.832964355468750000e+03,3.247583251953125000e+03,3.277769824218749818e+03,3.217853564453124818e+03,3.230193522135416515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404510341944853469e-01,1.126059920472822773e-01,6.178198196215699267e-02,9.632641859300676568e-02,2.247216547111765550e-01,4.931777962419267580e-02,6.164338179595257872e-02,3.062926269531250000e+03,3.058015283203124909e+03,2.999092871093750091e+03,2.955901529947916515e+03,2.860399609375000182e+03,2.816219482421875000e+03,2.805686218261718750e+03,2.793812597656250091e+03,3.405824999999999818e+03,3.320303070068359375e+03,3.282096343994140625e+03,3.208274169921875000e+03,3.817579264322916515e+03,3.621716210937499909e+03,3.595054687500000000e+03,3.619765299479166515e+03
3.336845953676350479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.004215144411620020e-02,0.000000000000000000e+00,8.258271767104930980e-03,1.321323482736789026e-02,2.002107572205810010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150097005208333485e+03,2.041308007812499909e+03,2.155790185546874909e+03,2.207494547526041515e+03,1.935225732421874909e+03,2.317205291748046875e+03,2.246567687988281250e+03,2.255333789062499818e+03,3.355481298828125091e+03,3.393901947021484375e+03,3.388376098632812500e+03,3.248295605468750182e+03,4.039314127604166515e+03,4.021460546875000091e+03,3.946472167968750000e+03,3.848957845052083485e+03
2.349034320519887142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.409420592311932396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.104592529296875000e+03,3.548051953125000182e+03,3.712350976562499909e+03,3.562846842447916515e+03,3.383974560546875182e+03,3.501164916992187500e+03,3.573998046875000000e+03,3.689877294921875091e+03,3.325341503906250182e+03,3.397661804199218750e+03,3.440065155029296875e+03,3.580583837890625091e+03,3.311806396484375000e+03,2.884150146484375000e+03,3.051624072265624818e+03,3.476625162760416515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333105999165106470e-01,2.190642100876519782e-01,1.922777916303580192e-01,7.006389412019665974e-02,2.132969598664170296e-01,1.702642356023644499e-01,3.204629860505966987e-01,2.366150390625000000e+03,2.369875976562500000e+03,2.419467968750000182e+03,2.356371744791666515e+03,2.742280761718750000e+03,2.843491333007812500e+03,2.912446441650390625e+03,2.992286035156249909e+03,2.997802685546875182e+03,2.248064056396484375e+03,2.809507934570312500e+03,3.593788671875000091e+03,3.122087890625000000e+03,3.234298437500000091e+03,3.400351904296875091e+03,3.601640787760416515e+03
